Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
2460,69,128255,709,38282,24,3.53,Unemployed,30.99,Widowed,3,Own,Home,0
2461,63,186405,830,81519,24,6.95,Employed,43.35,Widowed,0,Rent,Business,0
2462,44,23174,616,245346,24,7.93,Unemployed,22.54,Widowed,2,Own,Home,0
2463,46,137769,831,310722,72,5.76,Employed,28.24,Single,2,Rent,Car,0
2464,64,55398,405,135843,36,4.66,Self-Employed,5.49,Divorced,3,Mortgage,Home,0
2465,45,187001,763,113333,24,4.24,Employed,40.53,Single,3,Rent,Education,0
2466,52,155393,545,468423,12,7.08,Self-Employed,16.68,Divorced,2,Mortgage,Education,0
2467,25,143549,380,160205,24,8.67,Employed,41.74,Widowed,0,Own,Car,0
2468,33,92635,695,55317,60,3.29,Employed,16.95,Divorced,0,Rent,Personal,0
2469,59,43760,821,132878,72,14.33,Unemployed,5.49,Divorced,4,Rent,Car,0
2470,53,162432,563,113745,60,12.07,Self-Employed,11.97,Married,2,Mortgage,Personal,0
2471,47,161385,573,396374,24,11.64,Employed,49.36,Married,4,Own,Education,0
2472,35,150674,471,70950,24,4.66,Employed,19.39,Widowed,2,Rent,Education,0
2473,19,156873,564,64612,60,10.05,Self-Employed,9.9,Single,4,Own,Personal,0
2474,66,34130,325,69873,72,9.12,Employed,10.34,Married,1,Own,Home,0
2475,30,165343,768,249469,72,14.78,Self-Employed,18.97,Widowed,0,Rent,Home,0
2476,21,167147,775,120792,24,11.85,Self-Employed,6.69,Single,0,Mortgage,Car,0
2477,43,127215,655,222850,72,9.7,Self-Employed,28.02,Married,1,Own,Education,0
2478,42,170056,325,198074,48,13.14,Employed,14.62,Divorced,3,Own,Home,0
2479,47,108095,333,450724,72,4.44,Employed,28.37,Married,1,Rent,Education,1
2480,28,80942,563,498936,60,2.69,Unemployed,11.33,Widowed,0,Own,Car,0
2481,24,163933,437,174451,36,11.13,Self-Employed,24.34,Married,2,Rent,Business,0
2482,48,118970,761,391958,60,3.73,Employed,31.91,Married,4,Own,Education,0
2483,61,102203,467,20231,12,3.94,Employed,7.79,Single,0,Mortgage,Business,1
2484,27,172049,380,354529,48,11.81,Self-Employed,22.94,Single,1,Mortgage,Education,0
2485,56,108177,706,46163,36,5.88,Self-Employed,18.61,Divorced,2,Mortgage,Personal,0
2486,30,92902,345,389024,24,10.36,Self-Employed,15.82,Widowed,0,Mortgage,Business,0
2487,48,112172,352,429892,12,13.97,Unemployed,32.2,Divorced,1,Rent,Personal,0
2488,24,166702,775,354736,12,6.46,Unemployed,31.48,Divorced,0,Rent,Personal,0
2489,66,40056,315,373708,48,5.21,Unemployed,33.38,Married,1,Rent,Car,0
2490,59,158454,659,259467,36,3.83,Self-Employed,12.15,Divorced,1,Rent,Car,0
2491,59,75739,786,483699,12,4.13,Employed,17.86,Single,0,Rent,Home,0
2492,53,101685,801,60535,36,3.28,Self-Employed,14.44,Divorced,2,Mortgage,Business,0
2493,37,68639,440,378096,36,3.6,Employed,29.32,Widowed,0,Own,Home,1
2494,21,197113,746,489792,72,7.9,Unemployed,25.75,Divorced,0,Own,Business,0
2495,24,20992,589,182182,12,6.51,Unemployed,19.86,Widowed,2,Mortgage,Car,0
2496,18,92394,508,183050,36,11.33,Unemployed,40.37,Widowed,0,Mortgage,Car,0
2497,61,87657,774,226890,48,13.38,Employed,9.23,Divorced,4,Rent,Car,0
2498,62,47160,712,489953,12,12.31,Employed,48.87,Divorced,4,Rent,Business,0
2499,59,65156,726,208441,48,9.13,Self-Employed,10.24,Divorced,4,Own,Car,0
2500,64,106442,670,402968,48,3.78,Self-Employed,39.79,Widowed,1,Own,Home,0
2501,30,170644,589,29507,36,11.37,Self-Employed,21.57,Single,3,Rent,Personal,0
2502,39,137925,731,483921,36,7.04,Unemployed,43.94,Married,0,Rent,Business,0
2503,38,24136,567,129225,72,3.57,Self-Employed,8.34,Divorced,3,Mortgage,Personal,0
2504,39,81868,450,259295,72,13.03,Unemployed,21.86,Married,4,Rent,Home,0
2505,45,102263,554,115282,12,6.73,Employed,20.09,Divorced,2,Mortgage,Education,0
2506,26,52167,652,439711,72,5.23,Unemployed,49.69,Widowed,4,Rent,Car,0
2507,43,130957,676,226538,24,13.39,Unemployed,49.35,Widowed,0,Own,Home,0
2508,26,35479,657,196958,12,13.78,Unemployed,13.54,Married,3,Mortgage,Education,1
2509,32,139392,669,337703,48,6.74,Employed,33.35,Single,3,Own,Business,0
2510,27,182448,526,5982,72,6.94,Employed,29.1,Widowed,1,Mortgage,Home,0
2511,41,155895,602,215913,72,9.75,Self-Employed,11.95,Married,2,Mortgage,Business,0
2512,59,39585,688,134128,72,11.67,Self-Employed,12.55,Widowed,4,Own,Personal,1
2513,25,168344,676,414362,36,3.29,Self-Employed,49.52,Divorced,2,Own,Personal,0
2514,41,46619,417,252105,48,9.92,Employed,25.37,Married,0,Rent,Business,0
2515,33,95069,304,190915,72,14.41,Employed,10.66,Married,1,Mortgage,Personal,0
2516,66,59895,743,256762,60,5.78,Employed,14.67,Divorced,4,Rent,Personal,0
2517,43,23720,651,81737,60,13.86,Employed,17.08,Married,0,Mortgage,Car,0
2518,44,39267,832,87446,48,14.38,Employed,27.99,Divorced,2,Rent,Business,0
2519,54,166768,423,93567,72,5.86,Unemployed,20.1,Single,1,Own,Business,0
2520,21,181040,576,290780,24,11.93,Self-Employed,25.48,Divorced,4,Own,Education,0
2521,67,73364,693,349994,24,5.48,Unemployed,12.49,Single,2,Rent,Car,0
2522,41,174417,659,425548,12,11.72,Self-Employed,19.7,Married,4,Own,Home,0
2523,36,71567,768,187506,12,12.47,Unemployed,8.16,Divorced,1,Rent,Car,0
2524,53,111229,356,88866,72,5.59,Employed,45.04,Married,1,Mortgage,Home,0
2525,56,170457,550,197343,12,11.45,Self-Employed,13.94,Single,2,Mortgage,Business,0
2526,27,98518,449,67726,36,12.65,Unemployed,39.06,Widowed,4,Own,Car,0
2527,42,102844,751,348045,24,6.98,Self-Employed,20.73,Widowed,3,Own,Education,0
2528,35,183991,461,146180,48,4.6,Employed,26.35,Widowed,0,Own,Personal,0
2529,36,110697,419,73896,72,3.65,Employed,18.11,Widowed,1,Mortgage,Home,0
2530,53,77196,650,178625,72,9.69,Self-Employed,36.34,Widowed,4,Rent,Personal,0
2531,27,135600,398,45880,60,14.73,Self-Employed,43.0,Single,2,Own,Business,0
2532,50,120625,466,250392,24,12.79,Employed,17.88,Widowed,2,Rent,Business,0
2533,67,151567,813,319221,24,7.95,Employed,15.9,Widowed,1,Own,Business,0
2534,22,64755,700,8625,24,9.21,Employed,35.66,Married,1,Own,Personal,0
2535,64,53324,664,43237,12,5.99,Unemployed,13.78,Divorced,3,Own,Business,0
2536,66,98929,625,6223,36,4.54,Self-Employed,33.79,Divorced,2,Rent,Business,0
2537,52,152624,546,195375,48,8.53,Employed,9.25,Divorced,4,Rent,Personal,0
2538,61,71272,733,70197,12,8.29,Self-Employed,32.91,Divorced,0,Rent,Business,0
2539,51,186925,392,241486,36,9.02,Unemployed,28.1,Single,0,Mortgage,Home,0
2540,50,183996,567,341837,24,14.41,Unemployed,10.13,Divorced,3,Mortgage,Car,0
2541,38,94462,620,116555,36,10.05,Employed,34.21,Married,4,Mortgage,Home,1
2542,34,174961,361,304904,12,10.07,Self-Employed,25.1,Single,0,Rent,Business,1
2543,39,74675,599,477398,24,4.1,Unemployed,14.77,Widowed,0,Mortgage,Business,0
2544,65,93591,702,377318,12,14.96,Self-Employed,20.9,Married,4,Own,Business,0
2545,54,173706,602,394336,48,12.16,Self-Employed,27.14,Married,4,Rent,Business,0
2546,32,52363,552,456182,24,13.47,Employed,9.12,Widowed,1,Own,Personal,0
2547,52,97004,777,296168,36,7.68,Unemployed,48.09,Widowed,0,Own,Car,1
2548,45,60718,668,468539,12,8.78,Unemployed,34.95,Married,0,Rent,Personal,0
2549,24,133627,459,290346,60,9.03,Unemployed,9.61,Single,3,Own,Personal,0
2550,49,46870,465,386558,36,4.93,Self-Employed,42.03,Widowed,1,Rent,Business,0
2551,28,57394,504,56524,36,11.12,Unemployed,19.51,Divorced,1,Mortgage,Home,0
2552,27,72057,566,179980,24,13.79,Unemployed,31.86,Married,0,Rent,Home,0
2553,26,99795,437,434283,72,4.55,Self-Employed,17.47,Married,2,Rent,Education,0
2554,31,100409,667,407576,36,3.58,Unemployed,38.0,Widowed,2,Own,Car,0
2555,30,33016,742,365372,12,11.73,Unemployed,37.54,Widowed,4,Own,Education,0
2556,42,62137,316,109755,60,5.92,Self-Employed,29.84,Divorced,1,Own,Personal,0
2557,19,151225,367,149013,48,10.3,Unemployed,15.84,Divorced,0,Own,Education,0
2558,52,158925,432,283137,60,11.2,Employed,16.42,Divorced,0,Own,Education,0
2559,24,32379,729,19620,12,6.52,Self-Employed,22.23,Divorced,0,Own,Education,0
2560,38,166864,607,390415,24,12.69,Unemployed,11.53,Married,3,Own,Car,0
2561,35,141169,473,25193,12,9.37,Employed,20.19,Widowed,2,Own,Home,0
2562,20,189439,711,318703,72,13.36,Self-Employed,35.8,Single,3,Own,Home,0
2563,59,169172,396,288392,72,12.04,Unemployed,42.39,Widowed,0,Rent,Education,0
2564,56,146082,453,444068,72,13.36,Self-Employed,19.97,Widowed,0,Own,Car,0
2565,58,133089,541,403243,36,2.75,Employed,15.51,Divorced,1,Own,Home,0
2566,66,31049,603,330554,24,5.54,Self-Employed,42.47,Divorced,1,Rent,Business,0
2567,28,151858,584,271404,72,3.63,Unemployed,45.08,Married,2,Mortgage,Home,0
2568,56,181771,326,304740,48,8.03,Employed,23.45,Divorced,4,Mortgage,Home,0
2569,41,142784,701,243148,48,13.62,Self-Employed,6.21,Married,0,Rent,Car,0
2570,63,67691,659,14012,12,8.34,Unemployed,36.27,Widowed,1,Mortgage,Car,0
2571,36,188112,359,30823,72,13.12,Unemployed,40.28,Widowed,2,Own,Home,0
2572,21,77986,501,340995,36,6.59,Employed,5.81,Widowed,3,Own,Business,0
2573,43,189834,669,52027,48,6.74,Employed,31.78,Married,0,Own,Business,0
2574,55,174672,832,214239,60,13.69,Self-Employed,31.48,Married,4,Mortgage,Education,0
2575,59,114774,451,350938,24,7.82,Unemployed,22.04,Married,2,Rent,Education,0
2576,49,170882,401,292243,60,12.37,Employed,38.74,Divorced,4,Own,Home,0
2577,56,125315,745,368571,48,5.46,Unemployed,24.27,Single,0,Rent,Home,0
2578,62,77204,528,304136,48,14.36,Self-Employed,35.45,Divorced,2,Rent,Home,0
2579,63,40085,424,387086,12,9.68,Employed,28.27,Single,1,Own,Business,0
2580,53,197926,535,495128,12,11.99,Self-Employed,16.18,Divorced,4,Rent,Personal,0
2581,57,190851,461,385030,72,3.62,Self-Employed,32.29,Widowed,3,Rent,Education,0
2582,54,53980,652,147049,24,8.66,Employed,38.16,Married,3,Own,Education,0
2583,50,76117,367,454450,72,13.76,Self-Employed,48.83,Divorced,4,Rent,Personal,0
2584,53,165213,472,228302,12,13.46,Unemployed,22.1,Married,0,Mortgage,Home,0
2585,20,160416,560,183448,36,3.09,Employed,7.9,Divorced,0,Own,Education,0
2586,26,35896,516,432194,24,6.3,Unemployed,49.46,Widowed,0,Own,Business,0
2587,25,109353,423,14218,36,8.04,Self-Employed,33.07,Married,3,Own,Personal,0
2588,50,49813,461,288932,72,4.65,Employed,47.59,Widowed,3,Own,Business,0
2589,23,85679,500,25501,12,11.62,Unemployed,9.67,Single,1,Own,Home,0
2590,58,161753,753,214061,24,4.81,Unemployed,20.39,Married,0,Own,Education,0
2591,56,23228,701,108733,72,6.83,Unemployed,11.03,Divorced,3,Own,Business,0
2592,21,155654,761,282354,48,10.79,Unemployed,42.6,Married,3,Mortgage,Personal,0
2593,30,31397,574,133476,72,8.53,Unemployed,44.62,Single,0,Rent,Home,0
2594,66,189871,505,341369,60,11.73,Self-Employed,27.56,Single,0,Mortgage,Education,0
2595,19,57011,339,181561,48,14.52,Self-Employed,13.4,Divorced,3,Rent,Education,0
2596,22,99183,572,228989,36,3.96,Self-Employed,10.72,Widowed,4,Own,Home,0
2597,61,113254,392,330865,48,11.37,Self-Employed,31.47,Married,3,Mortgage,Home,0
2598,44,195336,341,493260,72,5.38,Self-Employed,27.79,Widowed,1,Own,Home,0
2599,49,62317,764,440869,48,7.68,Self-Employed,36.27,Widowed,2,Rent,Business,1
2600,38,198986,678,484894,60,2.91,Self-Employed,18.73,Divorced,0,Mortgage,Car,0
2601,25,122489,406,177022,72,4.2,Unemployed,23.11,Married,1,Mortgage,Education,0
2602,55,196326,627,144988,60,6.5,Self-Employed,5.96,Single,4,Rent,Business,0
2603,25,60096,364,201983,48,6.77,Unemployed,32.46,Divorced,2,Rent,Personal,0
2604,67,73785,664,36449,60,13.74,Employed,24.04,Widowed,3,Mortgage,Education,0
2605,20,72344,783,356477,48,11.77,Self-Employed,46.39,Single,0,Mortgage,Car,0
2606,61,140382,323,287926,24,14.65,Unemployed,33.88,Widowed,3,Mortgage,Personal,0
2607,20,179484,839,490780,48,9.99,Employed,22.94,Married,1,Rent,Education,0
2608,39,130489,361,287387,12,5.52,Employed,16.86,Widowed,0,Own,Car,0
2609,23,31549,790,34379,60,6.6,Unemployed,45.74,Single,3,Mortgage,Home,0
2610,19,45739,572,42780,60,6.5,Unemployed,5.73,Married,0,Rent,Car,0
2611,40,41209,528,428956,36,6.58,Unemployed,19.71,Divorced,1,Mortgage,Education,0
2612,61,127051,319,119944,36,10.91,Self-Employed,47.46,Widowed,3,Rent,Car,0
2613,19,35116,302,263446,12,9.14,Employed,34.43,Married,2,Mortgage,Education,0
2614,55,40045,720,287128,60,7.32,Self-Employed,28.97,Married,4,Rent,Education,0
2615,34,177399,606,5050,60,4.36,Self-Employed,14.16,Divorced,3,Rent,Car,0
2616,52,55709,731,404806,36,2.78,Self-Employed,42.5,Divorced,0,Mortgage,Car,0
2617,51,63617,435,45205,36,5.24,Employed,14.19,Single,3,Rent,Personal,0
2618,40,177977,814,282306,48,3.84,Employed,16.17,Married,0,Rent,Personal,0
2619,47,139779,492,316890,72,12.32,Employed,13.63,Married,1,Rent,Business,0
2620,69,62919,714,149177,60,3.91,Unemployed,12.12,Single,4,Rent,Education,0
2621,25,103521,417,435715,60,11.55,Self-Employed,47.9,Widowed,0,Rent,Personal,0
2622,39,198966,508,434857,48,7.32,Unemployed,32.09,Married,3,Rent,Business,0
2623,61,26447,333,16628,60,3.42,Unemployed,33.7,Married,1,Rent,Education,0
2624,53,25499,617,178104,12,12.66,Self-Employed,47.94,Widowed,2,Rent,Business,1
2625,22,59041,419,463245,36,9.75,Employed,15.38,Divorced,3,Mortgage,Personal,0
2626,30,51315,824,305660,36,5.45,Self-Employed,5.27,Divorced,4,Rent,Business,0
2627,46,152371,388,354301,72,13.68,Unemployed,31.95,Divorced,1,Own,Car,1
2628,48,140506,811,399692,36,3.07,Employed,27.85,Single,3,Mortgage,Business,0
2629,64,156066,346,124558,24,5.02,Employed,26.49,Widowed,0,Mortgage,Home,0
2630,33,158561,821,307944,12,11.9,Unemployed,7.78,Divorced,0,Own,Home,0
2631,59,111647,583,40788,12,11.37,Employed,25.45,Single,0,Rent,Business,0
2632,47,52355,676,125754,48,6.12,Employed,17.94,Widowed,3,Own,Home,0
2633,33,93805,433,488189,24,3.28,Self-Employed,17.36,Divorced,4,Own,Business,0
2634,29,88367,547,293384,60,13.23,Self-Employed,15.01,Married,0,Own,Business,0
2635,34,129906,617,409138,72,6.42,Unemployed,19.96,Married,3,Mortgage,Business,0
2636,33,137409,735,331342,12,4.95,Unemployed,20.89,Divorced,3,Rent,Home,0
2637,29,97355,475,325883,24,8.95,Unemployed,18.89,Divorced,4,Mortgage,Education,0
2638,25,136220,650,209674,24,13.88,Employed,49.04,Single,1,Rent,Business,0
2639,37,107173,442,279233,12,3.04,Unemployed,46.97,Married,1,Own,Business,0
2640,20,21996,697,37600,48,12.07,Self-Employed,30.85,Widowed,3,Mortgage,Car,0
2641,33,64387,668,182248,24,9.66,Employed,49.15,Divorced,1,Rent,Car,0
2642,47,23089,800,275311,36,7.82,Unemployed,49.6,Widowed,2,Rent,Personal,0
2643,62,118827,669,345496,24,11.8,Employed,21.02,Divorced,4,Own,Home,0
2644,40,40659,681,419380,60,14.57,Employed,25.03,Married,3,Mortgage,Education,0
2645,45,65178,385,353109,12,5.37,Employed,48.16,Divorced,1,Mortgage,Business,0
2646,68,115965,759,392684,60,4.3,Unemployed,32.39,Widowed,1,Mortgage,Business,0
2647,57,101268,624,236609,48,13.91,Employed,14.58,Married,4,Mortgage,Home,0
2648,22,105042,821,298559,72,10.86,Employed,36.02,Divorced,0,Mortgage,Personal,0
2649,37,126471,788,471869,36,7.97,Employed,14.26,Married,1,Mortgage,Personal,0
2650,57,90111,696,76895,12,9.67,Self-Employed,20.27,Single,4,Mortgage,Car,0
2651,61,185637,654,347044,24,11.82,Unemployed,15.24,Widowed,0,Own,Home,1
2652,18,120435,587,238573,36,12.16,Self-Employed,16.02,Divorced,3,Rent,Personal,0
2653,47,109242,758,99330,24,14.0,Employed,5.21,Divorced,0,Own,Personal,0
2654,38,133204,835,474045,48,7.84,Employed,44.63,Divorced,1,Rent,Education,0
2655,37,173956,590,63650,72,6.17,Self-Employed,18.32,Widowed,3,Rent,Car,0
2656,23,37199,467,457197,12,10.5,Employed,8.89,Single,3,Rent,Car,0
2657,39,80038,727,473084,48,7.7,Self-Employed,8.91,Widowed,0,Mortgage,Car,0
2658,35,77786,789,5615,48,9.93,Employed,30.02,Divorced,3,Mortgage,Personal,0
2659,25,129636,654,181684,72,7.75,Employed,49.68,Widowed,0,Rent,Business,0
2660,56,69294,495,345081,48,4.41,Employed,11.53,Divorced,0,Rent,Personal,0
2661,49,185250,844,252326,48,8.37,Employed,9.48,Widowed,0,Mortgage,Personal,0
2662,50,163737,310,309080,24,11.14,Unemployed,24.72,Married,4,Mortgage,Home,0
2663,33,20534,555,165444,60,12.49,Unemployed,30.35,Widowed,1,Rent,Car,0
2664,29,111828,695,374956,24,8.67,Unemployed,18.25,Divorced,3,Rent,Car,0
2665,55,56132,708,335019,72,4.57,Self-Employed,18.61,Divorced,2,Own,Education,0
2666,69,135720,661,86782,36,7.68,Self-Employed,24.1,Widowed,1,Mortgage,Car,0
2667,51,56110,558,66700,72,12.33,Self-Employed,19.14,Widowed,2,Mortgage,Personal,1
2668,31,83580,302,13109,72,7.66,Self-Employed,46.19,Married,0,Rent,Home,0
2669,53,173541,383,28758,72,11.21,Unemployed,6.89,Single,3,Own,Education,0
2670,50,84016,455,224699,72,8.84,Self-Employed,15.56,Single,1,Mortgage,Personal,0
2671,40,66233,475,375736,48,5.52,Self-Employed,41.38,Married,2,Own,Personal,0
2672,67,149863,771,18317,72,12.45,Self-Employed,42.53,Single,2,Own,Education,0
2673,62,126311,723,480514,36,3.55,Employed,10.02,Single,2,Mortgage,Personal,0
2674,19,54409,433,205073,72,9.06,Self-Employed,48.82,Divorced,1,Rent,Personal,0
2675,58,170396,679,449639,24,5.11,Employed,36.2,Divorced,4,Own,Home,0
2676,38,159810,576,30622,48,3.34,Self-Employed,17.27,Divorced,0,Rent,Home,0
2677,19,44054,535,11800,24,8.79,Self-Employed,25.52,Widowed,3,Mortgage,Home,0
2678,44,49709,312,250869,48,8.74,Employed,18.37,Widowed,2,Own,Car,0
2679,26,129321,641,40539,24,11.34,Self-Employed,11.75,Single,1,Rent,Education,0
2680,18,20363,334,238259,12,11.81,Employed,18.1,Widowed,2,Own,Home,0
2681,28,30358,513,138672,60,11.6,Self-Employed,31.1,Divorced,1,Own,Personal,0
2682,20,154312,711,469270,60,7.62,Self-Employed,42.17,Widowed,4,Own,Car,0
2683,69,65689,704,90163,48,10.4,Employed,21.36,Single,2,Mortgage,Education,0
2684,40,21936,793,251765,12,9.71,Unemployed,20.66,Divorced,2,Rent,Home,0
2685,43,132272,458,165441,36,7.77,Employed,26.06,Single,3,Own,Home,0
2686,21,111074,409,233053,12,9.97,Unemployed,34.01,Widowed,1,Rent,Education,0
2687,35,195037,848,283833,48,14.34,Employed,38.82,Married,1,Mortgage,Home,0
2688,23,20882,825,348603,12,4.91,Unemployed,19.71,Married,4,Own,Education,0
2689,52,171296,646,43469,36,13.82,Self-Employed,31.39,Divorced,2,Own,Education,0
2690,39,125227,578,494155,48,3.17,Unemployed,22.52,Single,3,Own,Personal,0
2691,60,145865,778,137030,60,6.35,Self-Employed,37.24,Married,0,Rent,Education,0
2692,32,143745,410,259905,72,6.1,Employed,12.41,Married,3,Rent,Business,0
2693,39,181897,730,256030,12,10.33,Unemployed,16.56,Divorced,3,Own,Home,0
2694,54,48885,841,327156,60,4.14,Self-Employed,24.17,Divorced,3,Rent,Personal,0
2695,69,191128,414,205146,60,13.53,Employed,45.02,Single,3,Rent,Car,0
2696,59,154275,389,65021,24,12.86,Unemployed,30.8,Married,2,Own,Business,0
2697,29,153316,511,487156,36,10.65,Self-Employed,48.44,Single,3,Own,Education,0
2698,64,118322,849,186854,72,8.23,Unemployed,9.65,Single,1,Own,Car,0
2699,66,88619,838,473735,12,14.16,Unemployed,25.71,Divorced,1,Mortgage,Car,0
2700,59,41584,659,236979,60,12.88,Self-Employed,23.86,Single,3,Own,Car,0
2701,55,28521,785,457531,60,8.74,Self-Employed,32.01,Widowed,1,Own,Car,0
2702,35,53541,671,29642,36,11.27,Employed,41.54,Single,2,Own,Personal,0
2703,62,49063,514,346147,72,9.59,Self-Employed,42.87,Married,0,Own,Personal,1
2704,52,90268,314,128714,72,9.85,Self-Employed,35.16,Single,3,Own,Car,0
2705,47,146218,558,5205,60,6.64,Unemployed,33.87,Widowed,1,Own,Business,0
2706,41,138206,762,360089,60,8.28,Self-Employed,47.71,Widowed,1,Own,Home,0
2707,59,190635,419,17442,60,3.48,Unemployed,22.27,Married,2,Own,Home,0
2708,47,190824,427,358970,60,6.97,Unemployed,42.48,Married,2,Mortgage,Personal,0
2709,31,153639,822,227716,24,11.2,Self-Employed,46.47,Single,0,Rent,Business,0
2710,23,167193,624,403907,24,14.42,Self-Employed,27.12,Widowed,4,Mortgage,Business,1
2711,20,152746,619,43909,72,14.54,Self-Employed,37.81,Widowed,4,Mortgage,Education,0
2712,33,96411,805,286648,48,9.45,Self-Employed,21.97,Single,4,Own,Personal,0
2713,24,129876,825,462486,12,10.08,Employed,12.15,Married,0,Own,Business,1
2714,69,180212,349,100698,36,4.82,Unemployed,31.39,Widowed,3,Own,Business,0
2715,31,160399,368,241104,48,11.19,Employed,13.84,Single,4,Own,Home,0
2716,26,43331,690,456267,24,3.38,Employed,25.59,Married,4,Rent,Business,0
2717,32,43004,682,437014,24,6.06,Unemployed,44.28,Single,1,Rent,Business,0
2718,38,139243,315,185402,24,10.85,Employed,8.87,Married,1,Mortgage,Car,0
2719,52,161564,738,92087,48,6.38,Self-Employed,6.37,Married,3,Rent,Home,0
2720,19,164821,431,214991,24,3.12,Self-Employed,32.29,Widowed,2,Mortgage,Home,0
2721,44,83217,547,218104,48,12.9,Self-Employed,19.9,Divorced,0,Own,Car,1
2722,19,109044,572,46716,24,6.38,Self-Employed,23.81,Widowed,4,Mortgage,Home,0
2723,52,29045,648,210696,60,3.29,Unemployed,23.26,Single,0,Mortgage,Education,0
2724,35,40116,783,183054,60,3.43,Self-Employed,8.9,Married,1,Rent,Education,1
2725,31,38667,849,163516,12,5.65,Unemployed,5.16,Widowed,0,Mortgage,Personal,0
2726,37,95057,656,422950,24,4.73,Unemployed,45.43,Married,1,Own,Home,1
2727,35,94205,617,177817,12,12.18,Unemployed,14.8,Widowed,0,Own,Home,0
2728,27,47302,347,39571,48,6.52,Unemployed,24.17,Single,1,Own,Education,0
2729,42,162355,309,228023,12,12.56,Employed,48.74,Single,0,Own,Personal,0
2730,19,182007,532,413605,24,4.67,Employed,42.2,Single,4,Rent,Personal,0
2731,42,92534,335,360424,48,8.66,Self-Employed,9.86,Widowed,4,Mortgage,Education,0
2732,50,182696,712,220290,48,11.1,Unemployed,27.88,Divorced,3,Mortgage,Education,0
2733,53,33440,761,50038,60,10.65,Self-Employed,37.85,Single,0,Mortgage,Car,0
2734,48,131001,303,498062,48,10.01,Self-Employed,36.43,Widowed,2,Mortgage,Personal,0
2735,31,66501,343,77795,48,14.06,Self-Employed,39.24,Divorced,3,Own,Personal,0
2736,18,152341,554,312312,12,5.36,Self-Employed,25.59,Widowed,0,Rent,Car,0
